Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
983,2971,312,97,25,9999,0,1500,0,4132,6892,4,4,1862,525,2000,1,1,51,72,47,0,36,35,62,2,1440,1584,9720,686,0,73,66,72,90,75,68,68,73,34,56,0,0,8347,389,0,251,46,298,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.132,1.5,6.1979999999999995,6.2
1983,2971,312,97,25,9999,0,1267,0,4132,5235,4,4,1478,525,1555,1,1,62,72,31,0,68,3,54,2,1440,1584,9382,854,0,21,25,26,28,22,21,19,5,5,75,0,0,8347,389,0,251,46,298,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.132,1.267,5.235243999999999,5.24
2983,2971,312,97,25,9999,0,1198,0,4132,4950,3,4,1382,525,451,1,1,72,72,48,0,67,0,43,2,1440,1584,9491,858,0,27,28,35,15,11,23,27,22,0,75,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.132,1.198,4.950136,4.95
3983,2971,312,97,25,9999,0,1179,0,4132,4871,2,4,1171,525,1804,1,1,73,72,46,0,71,0,8,2,1440,1584,9538,844,0,19,36,22,26,16,19,10,15,26,76,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.132,1.179,4.871627999999999,4.87
4983,2971,312,97,25,9999,0,1196,0,4132,4941,2,4,1171,525,1555,1,1,72,72,46,0,71,0,21,2,1440,1584,9943,838,0,22,11,11,25,21,5,5,22,19,78,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.196,4.941871999999999,4.94
5984,2971,312,97,25,9999,0,1155,0,4132,4772,2,4,1171,525,1555,1,1,72,72,45,0,72,0,49,2,1440,1584,8941,838,0,19,17,21,11,25,19,5,10,19,71,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.155,4.77246,4.77
6983,2971,312,97,25,9999,0,1142,0,4132,4718,2,4,1171,525,451,1,1,72,72,45,0,72,0,60,2,1440,1584,6678,814,0,10,26,19,28,25,9,10,5,19,54,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.142,4.718743999999999,4.72
7983,2971,312,97,25,9999,0,1094,0,4132,4520,2,4,1171,525,768,1,1,72,72,45,0,72,0,74,2,1440,1584,6865,819,0,19,23,11,21,11,19,9,0,18,56,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.094,4.520408,4.52
8983,2971,312,97,25,9999,0,1173,0,4132,4846,2,3,1171,490,1353,1,1,72,72,45,0,72,0,16,2,1440,1584,7263,857,0,14,28,25,27,19,5,14,5,18,59,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.173,4.846836,4.85
9983,2971,312,97,25,9999,0,1088,0,4132,4495,2,3,1171,490,451,1,1,72,72,45,0,72,0,54,2,1440,1584,6545,841,0,10,15,33,25,5,10,10,10,25,55,0,0,8347,389,0,251,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.088,4.495616,4.5
