Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round,EC
987,2831,181,37,25,9999,0,1500,0,3624,6392,4,4,825,525,2000,1,1,73,72,47,2,66,7,8,2,1440,1584,65535,1011,0,86,50,55,70,60,27,27,86,28,8,0,0,8866,277,0,143,17,160,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,100,3.624,1.5,5.436,5.44,5.76
1987,2831,181,37,25,9999,0,1286,0,3624,4660,4,4,2419,525,2000,1,1,33,72,24,0,32,40,5,2,0,0,457,511,0,95,50,63,59,60,71,95,80,6,12,0,0,8866,277,0,143,17,160,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,3.624,1.286,4.660464,4.66,4.93
2987,2831,181,37,25,9999,0,1135,0,3624,4113,4,4,1862,525,1353,1,1,72,72,0,0,72,0,0,2,0,0,1107,514,0,66,25,34,36,30,52,66,23,10,12,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,3.624,1.135,4.11324,4.11,4.36
3987,2831,181,37,25,9999,0,1257,0,3624,4555,4,3,1862,525,1804,1,1,72,72,0,0,72,0,0,2,0,0,4873,767,0,28,30,41,36,35,27,26,28,0,40,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,3.624,1.257,4.555368,4.56,4.82
4987,2831,181,37,25,9999,0,1266,0,3624,4587,3,3,1478,490,2000,1,1,72,72,33,0,71,2,38,2,1440,1584,7186,874,0,13,33,26,26,33,5,5,13,5,59,0,0,8866,277,0,143,17,160,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.624,1.266,4.5879840000000005,4.59,4.86
5987,2831,181,37,25,9999,0,1191,0,3624,4316,2,3,1382,490,768,1,1,72,72,47,0,72,0,45,2,1440,1584,6663,847,0,14,30,33,34,31,14,13,5,14,55,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.624,1.191,4.316184000000001,4.32,4.57
6987,2831,181,37,25,9999,0,1230,0,3624,4457,2,3,1171,490,1353,1,1,72,72,47,0,72,0,27,2,1440,1584,6829,844,0,14,36,36,34,34,5,14,10,19,56,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.624,1.23,4.45752,4.46,4.72
7988,2831,181,37,25,9999,0,1232,0,3624,4464,2,3,1171,490,1017,1,1,72,72,46,0,72,0,32,2,1440,1584,7122,832,0,19,40,27,43,37,19,0,0,5,58,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.624,1.232,4.464768,4.46,4.73
8988,2831,181,37,25,9999,0,1226,0,3624,4443,2,3,1171,490,1353,1,1,72,72,45,0,72,0,38,2,1440,1584,7103,823,0,14,37,33,37,39,0,14,9,14,58,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.624,1.226,4.443024,4.44,4.7
9988,2831,181,37,25,9999,0,1216,0,3624,4406,2,3,1171,490,1353,1,1,72,72,45,0,72,0,67,2,1440,1584,7058,829,0,19,37,36,34,27,0,10,19,14,58,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.624,1.216,4.406784,4.41,4.67
10988,2831,181,37,25,9999,0,1223,0,3650,4463,2,3,1171,490,1353,1,1,72,72,45,0,72,0,21,2,1440,1584,7011,826,0,19,33,37,42,36,5,5,19,10,58,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.65,1.223,4.4639500000000005,4.46,4.73
11988,2831,181,37,25,9999,0,1194,0,3650,4358,2,3,1171,490,1353,1,1,72,72,45,0,72,0,10,2,1440,1584,7043,823,0,14,36,30,30,34,0,4,14,5,58,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.65,1.194,4.358099999999999,4.36,4.61
12988,2831,181,37,25,9999,0,1211,0,3650,4420,2,3,1171,490,1353,1,1,72,72,45,0,72,0,63,2,1440,1584,6448,825,0,14,30,30,36,33,13,9,14,10,54,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.65,1.211,4.4201500000000005,4.42,4.68
13988,2831,181,37,25,9999,0,1378,0,3650,5029,2,3,1171,490,768,1,1,72,72,45,0,72,0,83,2,1440,1584,6932,831,0,19,27,36,26,31,14,19,14,5,57,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.65,1.378,5.029699999999999,5.03,5.33
14988,2831,181,37,25,9999,0,1226,0,3650,4474,2,3,1171,490,1353,1,1,72,72,45,0,72,0,30,2,1440,1584,7104,834,0,10,11,28,27,33,5,10,10,10,58,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.65,1.226,4.4749,4.47,4.74
15989,2831,181,37,25,9999,0,1208,0,3650,4409,2,3,1171,490,1353,1,1,72,72,45,0,72,0,21,2,1440,1584,6722,820,0,19,34,21,21,17,19,5,9,10,56,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.65,1.208,4.409199999999999,4.41,4.67
16988,2831,181,37,25,9999,0,1184,0,3650,4321,2,3,1171,490,1353,1,1,72,72,45,0,72,0,21,2,1440,1584,7036,826,0,14,21,16,16,10,14,0,0,10,58,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.65,1.184,4.3216,4.32,4.58
17988,2831,181,37,25,9999,0,1224,0,3650,4467,2,3,1171,490,1353,1,1,72,72,45,0,72,0,24,2,1440,1584,7128,831,0,14,11,23,15,15,0,14,13,0,58,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.65,1.224,4.4676,4.47,4.73
18988,2831,181,37,25,9999,0,1212,0,3650,4423,2,3,1171,490,1353,1,1,72,72,46,0,72,0,5,2,1440,1584,6707,833,0,10,23,23,11,15,0,10,9,5,55,0,0,8866,277,0,143,17,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.65,1.212,4.4238,4.42,4.68
20008,2661,407,37,25,9999,0,1209,0,3650,4412,2,3,1171,490,1353,1,1,72,72,45,0,72,0,12,2,1440,1584,7245,833,0,19,11,15,10,5,19,0,5,14,59,0,0,8144,506,0,367,18,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.65,1.209,4.412850000000001,4.41,4.67
20988,2661,407,37,24,9999,0,1218,0,3652,4448,2,3,1171,490,681,1,1,72,72,45,0,72,0,28,2,1440,1584,7022,825,0,14,21,21,30,15,14,5,0,10,58,0,0,8144,506,0,367,18,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.652,1.218,4.448136,4.45,4.71
